IMDZ,Immune Design Corp.,4.45,$214.16M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/imdz
IMGN,"ImmunoGen, Inc.",10.48,$1.39B,1989,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/imgn
IMRN,Immuron Limited,8.7248,$31.32M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/imrn
PI,"Impinj, Inc.",18.08,$385.83M,2016,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/pi
IBTX,"Independent Bank Group, Inc",74.75,$2.12B,2013,Finance,Major Banks,https://www.nasdaq.com/symbol/ibtx
INDU,Industrea Acquisition Corp.,9.87,$68.28M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/indu
ILPT,Industrial Logistics Properties Trust,22.15,$1.44B,2018,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ilpt
INFN,Infinera Corporation,8.9,$1.35B,2007,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/infn
IPCC,Infinity Property and Casualty Corporation,146.9,$1.61B,2003,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/ipcc
IEA,"Infrastructure and Energy Alternatives, Inc.",9.04,$195.06M,2016,Finance,Business Services,https://www.nasdaq.com/symbol/iea
IMKTA,"Ingles Markets, Incorporated",29.8,$603.74M,1987,Consumer Services,Food Chains,https://www.nasdaq.com/symbol/imkta
INWK,"InnerWorkings, Inc.",8.84,$472.34M,2006,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/inwk
INOD,Innodata Inc.,1.2,$31.05M,1993,Technology,EDP Services,https://www.nasdaq.com/symbol/inod
IPHS,"Innophos Holdings, Inc.",48.69,$951.43M,2006,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/iphs
INNT,"Innovate Biopharmaceuticals, Inc.",13,$33.4M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/innt
ISSC,"Innovative Solutions and Support, Inc.",2.9101,$49.01M,2000,Technology,EDP Services,https://www.nasdaq.com/symbol/issc
INGN,"Inogen, Inc",181.41,$3.85B,2014,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/ingn
INOV,"Inovalon Holdings, Inc.",10.3,$1.57B,2015,Technology,EDP Services,https://www.nasdaq.com/symbol/inov
INPX,Inpixon ,0.349,$5.69M,2014,Technology,EDP Services,https://www.nasdaq.com/symbol/inpx
NSIT,"Insight Enterprises, Inc.",47.58,$1.69B,1995,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/nsit
ISIG,"Insignia Systems, Inc.",1.835,$21.95M,1991,Consumer Services,Advertising,https://www.nasdaq.com/symbol/isig
INSE,"Inspired Entertainment, Inc.",6.7,$143.95M,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/inse
PODD,Insulet Corporation,93.73,$5.51B,2007,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/podd
INSY,"Insys Therapeutics, Inc.",6.82,$503.38M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/insy
NTEC,Intec Pharma Ltd.,4.4,$144.43M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ntec
IDTI,"Integrated Device Technology, Inc.",33.97,$4.39B,1984,Technology,Semiconductors,https://www.nasdaq.com/symbol/idti
NTLA,"Intellia Therapeutics, Inc.",26.72,$1.15B,2016,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/ntla
ICPT,"Intercept Pharmaceuticals, Inc.",73.56,$2.18B,2012,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/icpt
IMI,"Intermolecular, Inc.",1.41,$69.94M,2011,Technology,Semiconductors,https://www.nasdaq.com/symbol/imi
INAP,Internap Corporation,11.02,$232.87M,1999,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/inap
ISCA,International Speedway Corporation,42.325,$1.87B,1996,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/isca
IGLD,Internet Gold Golden Lines Ltd.,2.81,$53.96M,1999,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/igld
XENT,"Intersect ENT, Inc.",39.75,$1.2B,2014,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/xent
INTX,"Intersections, Inc.",2.34,$56.84M,2004,Technology,EDP Services,https://www.nasdaq.com/symbol/intx
IVAC,"Intevac, Inc.",4.9,$109.57M,1995,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/ivac
INTU,Intuit Inc.,201.19,$51.62B,1993,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/intu
ISRG,"Intuitive Surgical, Inc.",459.59,$52.07B,2000,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/isrg
ISTR,Investar Holding Corporation,28,$267.41M,2014,Finance,Major Banks,https://www.nasdaq.com/symbol/istr
IVTY,"Invuity, Inc.",3.375,$81.14M,2015,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/ivty
IPAS,iPass Inc.,0.3948,$28.72M,2003,Technology,EDP Services,https://www.nasdaq.com/symbol/ipas
IPGP,IPG Photonics Corporation,245.92,$13.2B,2006,Technology,Semiconductors,https://www.nasdaq.com/symbol/ipgp
IPIC,iPic Entertainment Inc.,9.383,$104.85M,2018,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/ipic
IQ,"iQIYI, Inc.",25.7,$18.19B,2018,Consumer Services,Consumer Electronics/Video Chains,https://www.nasdaq.com/symbol/iq
IRMD,iRadimed Corporation,18.55,$197.67M,2014,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/irmd
IRTC,"iRhythm Technologies, Inc.",76.22,$1.8B,2016,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/irtc
IRIX,IRIDEX Corporation,7.07,$82.28M,1996,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/irix
IRBT,iRobot Corporation,65.3,$1.82B,2005,Consumer Durables,Consumer Electronics/Appliances,https://www.nasdaq.com/symbol/irbt
IRWD,"Ironwood Pharmaceuticals, Inc.",17.43,$2.65B,2010,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/irwd
ISRL,"Isramco, Inc.",110.0027,$298.95M,1983,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/isrl
ITRM,Iterum Therapeutics plc,12.075,$168.56M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/itrm
ITRI,"Itron, Inc.",58.3,$2.29B,1993,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/itri
ITRN,Ituran Location and Control Ltd.,32.6,$765.3M,2005,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/itrn
JJSF,J & J Snack Foods Corp.,143.52,$2.68B,1986,Consumer Non-Durables,Specialty Foods,https://www.nasdaq.com/symbol/jjsf
JCOM,"j2 Global, Inc.",86.435,$4.24B,1999,Technology,Telecommunications Equipment,https://www.nasdaq.com/symbol/jcom
JASO,"JA Solar Holdings, Co., Ltd.",7.19,$342.14M,2007,Technology,Semiconductors,https://www.nasdaq.com/symbol/jaso
JKHY,"Jack Henry & Associates, Inc.",123.84,$9.57B,1985,Technology,EDP Services,https://www.nasdaq.com/symbol/jkhy
JAGX,"Jaguar Health, Inc.",0.1367,$23.42M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/jagx
JAKK,"JAKKS Pacific, Inc.",2.75,$80.22M,1996,Consumer Non-Durables,Recreational Products/Toys,https://www.nasdaq.com/symbol/jakk
JRVR,"James River Group Holdings, Ltd.",37.79,$1.13B,2014,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/jrvr
JASN,"Jason Industries, Inc.",2.88,$78.9M,2013,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/jasn
JAZZ,Jazz Pharmaceuticals plc,168.5,$10.11B,2007,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/jazz
JD,"JD.com, Inc.",35.8,$51.09B,2014,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/jd
JSYN,Jensyn Acquistion Corp.,10.6,$21.86M,2016,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/jsyn
JRSH,"Jerash Holdings (US), Inc.",7.6,$86.07M,2018,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/jrsh
JBLU,JetBlue Airways Corporation,18.985,$6.01B,2002,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/jblu
JTPY,JetPay Corporation,2,$30.82M,2011,Finance,Business Services,https://www.nasdaq.com/symbol/jtpy
JMU,JMU Limited,0.55,$45.08M,2015,Technology,EDP Services,https://www.nasdaq.com/symbol/jmu
JBSS,"John B. Sanfilippo & Son, Inc.",69.18,$784.85M,1991,Consumer Non-Durables,Specialty Foods,https://www.nasdaq.com/symbol/jbss
JNCE,"Jounce Therapeutics, Inc.",11.01,$357.64M,2017,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/jnce
KTWO,"K2M Group Holdings, Inc.",23.73,$1.03B,2014,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/ktwo
KALA,"Kala Pharmaceuticals, Inc.",15.12,$371.38M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/kala
KALV,"KalVista Pharmaceuticals, Inc.",8.4,$90.69M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/kalv
KMDA,Kamada Ltd.,4.9,$197.31M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/kmda
KPTI,Karyopharm Therapeutics Inc.,18.55,$1.12B,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/kpti
KAAC,Kayne Anderson Acquisition Corp.,9.84,$464.1M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/kaac
KBLM,KBL Merger Corp. IV,9.93,$41.55M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/kblm
KBSF,KBS Fashion Group Limited,5.09,$11.56M,2013,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/kbsf
KMPH,"KemPharm, Inc.",6.15,$93.23M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/kmph
KTCC,Key Tronic Corporation,8.59,$92.43M,1983,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/ktcc
KFRC,"Kforce, Inc.",33.7,$880.06M,1995,Technology,Professional Services,https://www.nasdaq.com/symbol/kfrc
KIN,"Kindred Biosciences, Inc.",9.85,$277.8M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/kin
KONE,Kingtone Wirelessinfo Solution Holding Ltd,7.71,$10.83M,2010,Technology,EDP Services,https://www.nasdaq.com/symbol/kone
KNSA,"Kiniksa Pharmaceuticals, Ltd.",17.23,$834.63M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/knsa
KNSL,"Kinsale Capital Group, Inc.",53.6,$1.13B,2016,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/knsl
KIRK,"Kirkland&#39;s, Inc.",11.05,$174.09M,2002,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/kirk
KTOV,Kitov Pharma Ltd.,2.15,$24.63M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ktov
KLAC,KLA-Tencor Corporation,114.03,$17.77B,1980,Capital Goods,Electronic Components,https://www.nasdaq.com/symbol/klac
KONA,"Kona Grill, Inc.",2.811,$37.27M,2005,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/kona
KOPN,Kopin Corporation,3.42,$261.73M,1992,Technology,Semiconductors,https://www.nasdaq.com/symbol/kopn
KRNT,Kornit Digital Ltd.,17.475,$599M,2015,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/krnt
KRYS,"Krystal Biotech, Inc.",10.2,$105.16M,2017,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/krys
KVHI,"KVH Industries, Inc.",11.15,$195.2M,1996,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/kvhi
LJPC,La Jolla Pharmaceutical Company,32.38,$846.88M,1994,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/ljpc
LAKE,"Lakeland Industries, Inc.",14.05,$114.03M,1986,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/lake
LRCX,Lam Research Corporation,201.79,$33.1B,1984,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/lrcx
LAMR,Lamar Advertising Company,69.59,$6.85B,1996,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/lamr
LCA,"Landcadia Holdings, Inc.",10.19,$318.44M,2016,Finance,Business Services,https://www.nasdaq.com/symbol/lca
LNDC,Landec Corporation,14.2,$391.41M,1996,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/lndc
LMRK,Landmark Infrastructure Partners LP,13.85,$389.75M,2014,Consumer Services,Real Estate,https://www.nasdaq.com/symbol/lmrk
LSTR,"Landstar System, Inc.",115.25,$4.85B,1993,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/lstr
LNTH,"Lantheus Holdings, Inc.",14.2,$543.59M,2015,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/lnth
LTRX,"Lantronix, Inc.",3.189,$58.19M,2000,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/ltrx
LAUR,"Laureate Education, Inc.",15.86,$3.55B,2017,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/laur
LAYN,Layne Christensen Company,15.39,$308.72M,1992,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/layn
LGCY,Legacy Reserves LP,5.99,$460.59M,2007,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/lgcy
LACQ,Leisure Acquisition Corp.,9.62,$240.5M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/lacq
LMAT,"LeMaitre Vascular, Inc.",33.92,$655.08M,2006,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/lmat
LEVL,"Level One Bancorp, Inc.",28.75,$217.19M,2018,Finance,Major Banks,https://www.nasdaq.com/symbol/levl
LX,LexinFintech Holdings Ltd.,14.33,$2.35B,2017,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/lx
LGIH,"LGI Homes, Inc.",61.44,$1.39B,2013,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/lgih
LHCG,LHC Group,76.9,$2.52B,2005,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/lhcg
LCUT,"Lifetime Brands, Inc.",10.9,$224.6M,1991,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/lcut
LPTH,"LightPath Technologies, Inc.",2.13,$54.81M,1996,Technology,Semiconductors,https://www.nasdaq.com/symbol/lpth
LLNW,"Limelight Networks, Inc.",4.99,$552.2M,2007,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/llnw
LINC,Lincoln Educational Services Corporation,1.94,$47.88M,2005,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/linc
LIND,Lindblad Expeditions Holdings Inc. ,12.1,$554.14M,2013,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/lind
LQDT,"Liquidity Services, Inc.",5.6,$179.77M,2006,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/lqdt
LOB,"Live Oak Bancshares, Inc.",30.025,$1.2B,2015,Finance,Major Banks,https://www.nasdaq.com/symbol/lob
LPSN,"LivePerson, Inc.",19.5,$1.18B,2000,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/lpsn
LMFA,"LM Funding America, Inc.",0.5796,$3.65M,2015,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/lmfa
LOGI,Logitech International S.A.,40.91,$6.77B,1997,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/logi
LOGM,"LogMein, Inc.",109.6,$5.72B,2009,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/logm
LOXO,"Loxo Oncology, Inc.",173.62,$5.22B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/loxo
LPLA,LPL Financial Holdings Inc.,69.02,$6.15B,2010,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/lpla
LYTS,LSI Industries Inc.,5.55,$143.61M,1985,Consumer Durables,Building Products,https://www.nasdaq.com/symbol/lyts
LULU,lululemon athletica inc.,105.61,$14.33B,2007,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/lulu
LMNX,Luminex Corporation,28.07,$1.25B,2000,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/lmnx
LUNA,Luna Innovations Incorporated,3.37,$92.08M,2006,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/luna
LBC,Luther Burbank Corporation,12.22,$691.17M,2017,Finance,Major Banks,https://www.nasdaq.com/symbol/lbc
MACQ,"M I Acquisitions, Inc.",10.49,$25.03M,2016,Finance,Business Services,https://www.nasdaq.com/symbol/macq
MTSI,"MACOM Technology Solutions Holdings, Inc.",22.75,$1.47B,2012,Technology,Semiconductors,https://www.nasdaq.com/symbol/mtsi
MGNX,"MacroGenics, Inc.",22.5196,$950.37M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mgnx
MAGS,Magal Security Systems Ltd.,5.2868,$121.78M,1993,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/mags
MGIC,Magic Software Enterprises Ltd.,8.6,$382.58M,1991,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mgic
MMYT,MakeMyTrip Limited,34.45,$3.16B,2010,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/mmyt
MBUU,"Malibu Boats, Inc.",43.47,$892.23M,2014,Capital Goods,Marine Transportation,https://www.nasdaq.com/symbol/mbuu
TUSK,"Mammoth Energy Services, Inc.",37.56,$1.68B,2016,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/tusk
MANH,"Manhattan Associates, Inc.",43.01,$2.87B,1998,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/manh
MNKD,MannKind Corporation,2,$280.05M,2004,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mnkd
MANT,ManTech International Corporation,54.44,$2.15B,2002,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/mant
MCHX,"Marchex, Inc.",2.6,$114.65M,2004,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/mchx
MRNS,"Marinus Pharmaceuticals, Inc.",6.14,$248.8M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mrns
MKTX,"MarketAxess Holdings, Inc.",216.24,$8.13B,2004,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/mktx
MRLN,Marlin Business Services Corp.,29.65,$368.26M,2003,Finance,Major Banks,https://www.nasdaq.com/symbol/mrln
MBII,"Marrone Bio Innovations, Inc.",1.65,$182.27M,2013,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/mbii
MRTN,"Marten Transport, Ltd.",22.95,$1.25B,1986,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/mrtn
MMLP,Martin Midstream Partners L.P.,15,$585.78M,2002,Energy,Oil Refining/Marketing,https://www.nasdaq.com/symbol/mmlp
MRVL,Marvell Technology Group Ltd.,22,$10.99B,2000,Technology,Semiconductors,https://www.nasdaq.com/symbol/mrvl
MASI,Masimo Corporation,100.28,$5.19B,2007,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/masi
MTCH,"Match Group, Inc.",41.77,$11.57B,2015,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/mtch
MTLS,Materialise NV,12.16,$575.48M,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mtls
MPAC,Matlin & Partners Acquisition Corporation,9.84,$92.37M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/mpac
MTRX,Matrix Service Company,19.5,$523.04M,1990,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/mtrx
MATW,Matthews International Corporation,55.1,$1.77B,1994,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/matw
MXIM,"Maxim Integrated Products, Inc.",58.7,$16.42B,1988,Technology,Semiconductors,https://www.nasdaq.com/symbol/mxim
MCFT,"MCBC Holdings, Inc.",29.95,$559.58M,2015,Capital Goods,Marine Transportation,https://www.nasdaq.com/symbol/mcft
MGRC,McGrath RentCorp,64.3875,$1.55B,1984,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/mgrc
MTBC,"Medical Transcription Billing, Corp.",3.44,$40.13M,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mtbc
MDSO,"Medidata Solutions, Inc.",76.94,$4.56B,2009,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mdso
MDWD,MediWound Ltd.,6.6,$178.52M,2014,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/mdwd
MEDP,"Medpace Holdings, Inc.",42.07,$1.49B,2016,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/medp
MLNT,"Melinta Therapeutics, Inc.",6.4767,$203.17M,2012,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mlnt
MLNX,"Mellanox Technologies, Ltd.",86.45,$4.51B,2007,Technology,Semiconductors,https://www.nasdaq.com/symbol/mlnx
MELR,"Melrose Bancorp, Inc.",19.85,$51.62M,2014,Finance,Major Banks,https://www.nasdaq.com/symbol/melr
MNLO,Menlo Therapeutics Inc.,8.81,$202.44M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mnlo
MTSL,MER Telemanagement Solutions Ltd.,1.4931,$4.66M,1997,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/mtsl
MELI,"MercadoLibre, Inc.",302.27,$13.35B,2007,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/meli
MBWM,Mercantile Bank Corporation,36.27,$602.01M,1998,Finance,Major Banks,https://www.nasdaq.com/symbol/mbwm
MBIN,Merchants Bancorp,26,$746M,2017,Finance,Major Banks,https://www.nasdaq.com/symbol/mbin
MRCY,Mercury Systems Inc,37.31,$1.8B,1998,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/mrcy
VIVO,Meridian Bioscience Inc.,14.95,$633.05M,1986,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/vivo
MACK,"Merrimack Pharmaceuticals, Inc.",8.7,$116.08M,2012,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mack
MRSN,"Mersana Therapeutics, Inc.",20.43,$467.88M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mrsn
MRUS,Merus N.V.,18.5,$418.56M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mrus
MESO,Mesoblast Limited,5.92,$557.5M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/meso
CASH,"Meta Financial Group, Inc.",113.4,$1.1B,1993,Finance,Savings Institutions,https://www.nasdaq.com/symbol/cash
MCHP,Microchip Technology Incorporated,97.49,$22.91B,1993,Technology,Semiconductors,https://www.nasdaq.com/symbol/mchp
MSFT,Microsoft Corporation,98.98,$760.48B,1986,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/msft
MSTR,MicroStrategy Incorporated,132.25,$1.51B,1998,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mstr
MVIS,"Microvision, Inc.",1.67,$131.28M,1996,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mvis
MCEP,"Mid-Con Energy Partners, LP",1.93,$58.49M,2011,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/mcep
MSBI,"Midland States Bancorp, Inc.",32.6,$770.36M,2016,Finance,Major Banks,https://www.nasdaq.com/symbol/msbi
MIME,Mimecast Limited,44.51,$2.62B,2015,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mime
MB,"MINDBODY, Inc.",39.15,$1.86B,2015,Technology,EDP Services,https://www.nasdaq.com/symbol/mb
NERV,"Minerva Neurosciences, Inc",9.15,$354.56M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nerv
MGEN,"Miragen Therapeutics, Inc.",7.29,$220.1M,2014,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/mgen
MSON,"MISONIX, Inc.",12.4,$116.62M,1992,Capital Goods,Medical Specialities,https://www.nasdaq.com/symbol/mson
MIND,"Mitcham Industries, Inc.",3.6499,$44.13M,1994,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/mind
MKSI,"MKS Instruments, Inc.",114.9,$6.28B,1999,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mksi
MINI,"Mobile Mini, Inc.",47,$2.1B,1994,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/mini
MOBL,"MobileIron, Inc.",4.3,$432.73M,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mobl
MMDM,Modern Media Acquisition Corp.,9.93,$256.94M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/mmdm
MBRX,"Moleculin Biotech, Inc.",1.78,$45.87M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mbrx
MNTA,"Momenta Pharmaceuticals, Inc.",23.85,$1.85B,2004,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/mnta
MOMO,Momo Inc.,43.13,$8.59B,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/momo
MCRI,"Monarch Casino & Resort, Inc.",45.14,$803.15M,1993,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/mcri
MDB,"MongoDB, Inc.",46.37,$2.83B,2017,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mdb
MPWR,"Monolithic Power Systems, Inc.",133.9,$5.65B,2004,Technology,Semiconductors,https://www.nasdaq.com/symbol/mpwr
TYPE,Monotype Imaging Holdings Inc.,21.75,$917.27M,2007,Technology,EDP Services,https://www.nasdaq.com/symbol/type
MNRO,"Monro, Inc. ",56.7,$1.86B,1991,Consumer Services,Automotive Aftermarket,https://www.nasdaq.com/symbol/mnro
MORN,"Morningstar, Inc.",120,$5.1B,2005,Finance,Investment Managers,https://www.nasdaq.com/symbol/morn
MOR,MorphoSys AG,26.99,$3.4B,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mor
MOSY,"MoSys, Inc.",1.8,$14.71M,2001,Technology,Semiconductors,https://www.nasdaq.com/symbol/mosy
MTFB,Motif Bio plc,8.56,$126.92M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mtfb
MOTS,"Motus GI Holdings, Inc.",5.2664,$82.4M,2018,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/mots
MTEC,MTech Acquisition Corp.,9.75,$6.72M,2018,Finance,Business Services,https://www.nasdaq.com/symbol/mtec
MTGE,MTGE Investment Corp.,20.1,$920.53M,2011,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/mtge
